"STATION","NAME","DATE","AWND","PGTM","PRCP","TAVG","TMAX","TMIN","WT01"
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-05-27",,,,"76","85","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-05-28",,,,"71","76","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-05-29",,,,"74","82","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-05-30",,,,"76","85","72",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-05-31",,,,"76","86","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-01",,,,"78","90","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-02",,,,"74","84","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-03",,,,"77","88","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-04",,,,"74","84","62",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-05",,,,"70","82","56",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-06",,,,"74","86","60",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-07",,,,"73","85","62",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-08",,,,"77","88","66",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-09",,,,"77","89","64",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-10",,,,"77","89","64",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-11",,,,"72","86","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-12",,,,"65","70","62",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-13",,,,"74","83","66",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-14",,,,"79","90","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-15",,,,"76","86","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-16",,,,"77","89","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-17",,,,"81","93","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-18",,,,"83","96","72",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-19",,,,"84","95","73",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-20",,,,"81","93","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-21",,,,"81","91","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-22",,,,"81","92","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-23",,,,"79","90","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-24",,,,"82","95","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-25",,,,"78","88","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-26",,,,"70","74","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-27",,,,"74","84","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-28",,,,"79","91","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-29",,,,"80","92","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-06-30",,,,"81","93","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-01",,,,"83","95","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-02",,,,"84","97","72",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-03",,,,"83","95","73",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-04",,,,"79","91","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-05",,,,"79","93","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-06",,,,"77","93","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-07",,,,"72","79","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-08",,,,"70","81","61",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-09",,,,"71","85","56",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-10",,,,"76","90","59",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-11",,,,"81","96","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-12",,,,"78","86","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-13",,,,"76","86","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-14",,,,"75","88","64",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-15",,,,"79","93","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-16",,,,"80","92","73",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-17",,,,"78","89","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-18",,,,"77","86","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-19",,,,"75","89","62",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-20",,,,"75","84","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-21",,,,"75","85","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-22",,,,"74","88","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-23",,,,"74","83","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-24",,,,"76","85","72",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-25",,,,"75","83","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-26",,,,"78","92","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-27",,,,"81","92","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-28",,,,"79","89","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-29",,,,"77","88","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-30",,,,"76","86","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-07-31",,,,"76","83","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-01",,,,"78","88","72",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-02",,,,"76","84","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-03",,,,"72","76","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-04",,,,"77","88","72",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-05",,,,"80","92","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-06",,,,"80","93","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-07",,,,"80","92","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-08",,,,"77","93","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-09",,,,"78","89","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-10",,,,"79","91","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-11",,,,"78","89","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-12",,,,"77","91","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-13",,,,"74","85","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-14",,,,"75","88","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-15",,,,"78","89","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-16",,,,"79","91","66",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-17",,,,"80","91","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-18",,,,"77","86","72",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-19",,,,"76","87","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-20",,,,"76","87","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-21",,,,"77","84","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-22",,,,"77","87","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-23",,,,"69","79","57",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-24",,,,"68","81","53",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-25",,,,"71","85","58",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-26",,,,"74","87","60",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-27",,,,"79","92","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-28",,,,"80","92","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-29",,,,"80","91","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-30",,,,"81","93","72",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-08-31",,,,"78","91","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-01",,,,"77","91","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-02",,,,"76","92","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-03",,,,"79","91","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-04",,,,"80","92","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-05",,,,"79","91","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-06",,,,"80","94","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-07",,,,"78","93","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-08",,,,"78","89","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-09",,,,"69","76","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-10",,,,"72","87","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-11",,,,"76","90","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-12",,,,"77","87","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-13",,,,"76","81","72",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-14",,,,"75","78","72",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-15",,,,"74","76","73",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-16",,,,"74","75","72",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-17",,,,"78","87","72",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-18",,,,"76","83","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-19",,,,"76","89","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-20",,,,"76","87","66",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-21",,,,"74","82","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-22",,,,"77","90","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-23",,,,"68","72","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-24",,,,"67","72","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-25",,,,"74","84","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-26",,,,"75","87","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-27",,,,"73","79","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-28",,,,"71","78","64",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-29",,,,"70","82","60",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-09-30",,,,"69","79","61",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-01",,,,"69","82","59",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-02",,,,"71","83","61",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-03",,,,"74","86","64",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-04",,,,"76","90","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-05",,,,"77","88","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-06",,,,"73","80","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-07",,,,"75","86","66",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-08",,,,"75","86","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-09",,,,"72","79","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-10",,,,"73","78","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-11",,,,"72","76","61",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-12",,,,"59","70","49",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-13",,,,"56","68","47",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-14",,,,"55","62","48",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-15",,,,"67","81","57",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-16",,,,"68","74","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-17",,,,"63","71","51",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-18",,,,"53","64","42",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-19",,,,"53","68","38",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-20",,,,"60","67","52",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-21",,,,"47","57","36",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-22",,,,"46","62","32",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-23",,,,"51","68","41",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-24",,,,"49","62","39",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-25",,,,"45","56","35",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-26",,,,"45","48","42",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-27",,,,"51","57","47",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-28",,,,"53","65","43",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-29",,,,"53","65","40",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-30",,,,"51","67","39",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-10-31",,,,"57","73","41",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-01",,,,"65","74","56",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-02",,,,"66","70","58",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-03",,,,"51","62","38",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-04",,,,"52","62","37",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-05",,,,"57","61","54",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-06",,,,"63","72","56",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-07",,,,"60","73","49",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-08",,,,"58","65","53",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-09",,,,"51","52","49",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-10",,,,"44","51","34",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-11",,,,"38","51","29",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-12",,,,"41","47","33",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-13",,,,"48","52","42",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-14",,,,"43","46","38",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-15",,,,"38","40","36",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-16",,,,"41","55","33",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-17",,,,"45","62","34",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-18",,,,"45","59","33",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-19",,,,"52","66","41",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-20",,,,"52","64","38",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-21",,,,"42","58","28",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-22",,,,"41","51","31",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-23",,,,"35","44","28",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-24",,,,"39","43","34",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-25",,,,"47","60","40",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-26",,,,"50","59","38",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-27",,,,"37","47","29",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-28",,,,"31","41","25",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-29",,,,"39","54","24",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-11-30",,,,"54","67","39",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-01",,,,"55","61","52",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-02",,,,"64","69","56",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-03",,,,"57","66","47",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-04",,,,"45","52","40",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-05",,,,"40","49","32",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-06",,,,"37","46","27",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-07",,,,"38","50","29",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-08",,,,"38","43","31",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-09",,,,"32","34","29",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-10",,,,"33","36","29",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-11",,,,"35","45","27",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-12",,,,"37","53","26",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-13",,,,"38","54","27",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-14",,,,"42","47","36",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-15",,,,"45","48","40",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-16",,,,"50","60","41",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-17",,,,"49","61","38",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-18",,,,"42","55","31",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-19",,,,"39","54","28",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-20",,,,"53","65","44",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-21",,,,"57","64","46",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-22",,,,"45","54","32",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-23",,,,"44","57","27",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-24",,,,"42","52","29",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-25",,,,"38","51","28",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-26",,,,"38","52","27",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-27",,,,"41","51","29",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-28",,,,"58","67","47",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-29",,,,"55","67","44",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-30",,,,"49","60","44",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2018-12-31",,,,"56","67","46",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-01",,,,"63","70","52",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-02",,,,"49","53","47",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-03",,,,"50","56","46",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-04",,,,"51","59","46",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-05",,,,"53","62","46",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-06",,,,"50","66","38",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-07",,,,"45","51","41",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-08",,,,"56","67","46",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-09",,,,"47","56","37",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-10",,,,"32","40","26",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-11",,,,"31","44","21",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-12",,,,"34","38","30",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-13",,,,"33","36","32",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-14",,,,"34","42","31",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-15",,,,"37","48","29",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-16",,,,"38","53","26",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-17",,,,"39","50","29",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-18",,,,"47","59","38",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-19",,,,"48","57","40",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-20",,,,"44","57","24",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-21",,,,"22","32","16",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-22",,,,"27","41","15",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-23",,,,"48","63","31",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-24",,,,"54","63","34",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-25",,,,"35","48","26",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-26",,,,"34","50","22",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-27",,,,"39","54","26",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-28",,,,"43","52","39",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-29",,,,"41","52","29",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-30",,,,"32","44","18",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-01-31",,,,"28","40","18",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-01",,,,"41","56","24",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-02",,,,"44","62","29",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-03",,,,"47","61","34",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-04",,,,"50","70","34",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-05",,,,"60","77","41",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-06",,,,"63","77","47",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-07",,,,"69","79","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-08",,,,"62","75","44",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-09",,,,"40","47","29",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-10",,,,"36","44","27",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-11",,,,"40","44","36",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-12",,,,"42","45","40",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-13",,,,"48","57","39",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-14",,,,"51","63","34",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-15",,,,"57","65","49",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-16",,,,"44","56","35",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-17",,,,"37","38","35",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-18",,,,"47","62","38",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-19",,,,"39","44","33",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-20",,,,"34","36","32",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-21",,,,"48","63","35",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-22",,,,"46","53","40",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-23",,,,"40","41","39",
